height_cm,weight_kg,body fat_%,sit-ups counts,broad jump_cm
161.2,49.8,20.7,39.0,169.0
169.3,71.1,21.2,58.0,234.0
169.6,59.4,22.4,43.0,171.0
169.4,77.3,18.2,54.0,230.0
176.8,72.2,16.3,64.0,244.0
181.0,84.4,20.4,54.0,213.0
161.4,58.1,26.1,19.0,155.0
176.0,67.9,18.1,35.0,237.0
155.2,45.6,18.0,40.0,161.0
176.1,72.3,14.2,65.0,249.0
175.5,76.1,21.5,35.0,222.0
162.8,54.4,22.2,57.0,186.0
177.0,66.7,12.1,49.0,184.0
170.3,64.6,16.6,53.0,228.0
175.1,71.5,21.1,26.0,182.0
163.0,83.3,38.0,36.0,155.0
159.0,58.9,30.1,12.0,145.0
154.9,56.2,31.0,13.0,126.0
157.5,47.5,27.2,43.0,168.0
176.2,81.5,24.8,38.0,216.0
166.5,61.7,22.6,44.0,208.0
166.5,67.0,22.2,63.0,237.0
157.8,62.0,35.3,11.0,153.0
177.3,75.4,12.3,62.0,241.0
155.1,58.7,30.2,46.0,167.0
166.8,92.0,35.5,31.0,155.0
178.2,94.72,30.6,30.0,184.0
170.1,77.5,26.0,52.0,232.0
167.5,71.2,20.7,25.0,160.0
182.3,74.3,20.6,32.0,185.0
173.6,79.3,24.2,42.0,224.0
164.5,67.8,15.3,53.0,244.0
168.2,70.64,27.0,25.0,158.0
174.4,67.6,16.3,41.0,231.0
172.1,57.5,20.4,32.0,162.0
170.7,71.3,34.7,38.0,175.0
170.0,82.2,29.1,27.0,182.0
178.6,86.4,29.0,38.0,192.0
177.0,83.0,28.1,20.0,210.0
175.1,73.1,30.5,18.0,167.0
152.0,50.3,28.3,29.0,145.0
170.7,53.7,11.6,48.0,199.0
161.6,46.2,22.3,30.0,158.0
161.6,50.5,24.5,14.0,107.0
168.7,83.1,32.0,48.0,162.0
166.0,62.5,12.1,48.0,234.0
173.6,68.5,15.8,60.0,260.0
166.4,65.2,18.1,53.0,212.0
165.4,64.3,18.7,43.0,181.0
165.0,54.7,27.9,32.0,137.0
158.9,58.9,34.3,11.0,122.0
171.6,82.0,20.7,33.0,224.0
170.9,70.9,18.4,53.0,219.0
168.8,59.7,26.6,45.0,169.0
170.4,69.3,18.6,35.0,197.0
159.6,65.7,35.4,28.0,172.0
162.9,62.1,22.0,38.0,219.0
168.4,70.7,27.8,39.0,200.0
156.2,55.98,33.9,51.0,160.0
189.8,87.9,13.5,55.0,235.0
172.0,68.0,13.3,55.0,238.0
168.0,70.3,25.5,27.0,154.0
176.8,83.8,32.8,48.0,178.0
170.9,49.64,25.4,42.0,172.0
171.5,56.9,26.5,30.0,182.0
187.6,81.22,16.0,52.0,235.0
173.0,75.7,18.2,21.0,122.0
171.5,67.7,9.6,48.0,198.0
159.0,58.4,32.8,12.0,127.0
165.2,67.5,30.4,35.0,177.0
176.4,73.7,22.7,49.0,192.0
176.2,85.9,24.3,58.0,246.0
167.6,70.2,25.7,55.0,222.0
161.5,53.0,31.5,22.0,150.0
168.0,67.3,23.4,31.0,169.0
186.1,82.7,11.2,57.0,256.0
176.5,90.5,25.1,56.0,248.0
155.2,53.5,34.8,46.0,180.0
172.5,77.8,27.6,42.0,203.0
173.1,68.6,14.3,58.0,232.0
174.0,75.4,18.2,35.0,208.0
175.2,72.8,21.3,55.0,223.0
175.2,68.8,20.0,55.0,230.0
165.8,73.8,29.1,39.0,197.0
191.6,125.7,35.2,52.0,228.0
163.8,68.6,24.7,32.0,177.0
163.5,52.2,25.2,34.0,167.0
166.2,52.6,19.5,39.0,151.0
149.0,65.3,32.7,12.0,92.0
168.7,53.7,20.2,36.0,156.0
169.2,57.48,8.1,51.0,242.0
178.0,62.3,11.8,54.0,214.0
160.1,53.3,28.1,28.0,147.0
147.5,48.5,39.3,5.0,130.0
174.1,71.5,17.9,48.0,192.0
166.0,61.9,11.3,50.0,218.0
181.4,84.9,21.2,41.0,203.0
177.0,80.8,17.2,51.0,235.0
175.1,68.2,17.3,46.0,203.0
177.3,80.3,24.3,33.0,161.0
172.2,60.0,12.8,55.0,230.0
157.6,53.1,24.8,59.0,193.0
168.0,64.0,26.0,25.0,170.0
165.3,55.1,21.9,25.0,173.0
171.2,56.76,27.5,25.0,152.0
178.1,66.4,5.5,56.0,265.0
184.0,93.8,27.7,49.0,199.0
153.3,50.7,33.4,22.0,134.0
152.1,49.5,30.0,41.0,110.0
160.2,62.4,33.3,15.0,133.0
164.7,55.3,28.0,44.0,179.0
171.0,78.1,29.1,17.0,163.0
167.8,75.3,26.6,33.0,201.0
167.4,55.8,12.3,45.0,238.0
173.4,66.3,24.5,29.0,157.0
162.6,81.1,33.1,53.0,194.0
178.8,97.0,27.4,51.0,222.0
178.3,73.5,12.7,55.0,258.0
163.9,52.82,15.7,30.0,164.0
166.0,55.7,32.5,21.0,130.0
185.0,68.7,13.3,53.0,244.0
170.8,71.5,22.6,30.0,214.0
162.1,56.3,29.6,28.0,142.0
168.6,70.8,17.4,51.0,227.0
174.2,65.5,18.0,48.0,207.0
172.1,73.0,17.8,47.0,214.0
156.9,49.9,35.9,20.0,118.0
166.2,63.2,19.3,44.0,207.0
171.1,72.8,20.0,64.0,220.0
167.9,65.7,12.9,34.0,166.0
169.7,66.6,18.6,43.0,213.0
171.7,78.7,26.6,50.0,213.0
164.0,69.1,16.2,50.0,251.0
173.9,76.5,26.8,53.0,208.0
174.7,78.6,15.6,51.0,237.0
169.9,72.1,24.6,47.0,194.0
173.0,72.1,14.2,46.0,239.0
161.2,55.46,28.9,12.0,148.0
158.0,53.1,27.4,50.0,189.0
159.0,59.5,30.0,32.0,160.0
175.0,93.0,24.7,56.0,220.0
154.0,63.1,38.8,0.0,70.0
164.1,59.3,24.4,51.0,173.0
175.3,96.7,30.7,26.0,185.0
158.1,65.8,26.1,39.0,187.0
169.8,71.9,17.2,31.0,206.0
152.8,61.6,35.4,14.0,135.0
174.0,72.7,18.8,46.0,193.0
172.5,58.3,6.5,55.0,229.0
168.8,72.82,24.0,25.0,179.0
162.5,67.6,26.6,32.0,189.0
166.7,68.1,29.3,42.0,186.0
165.0,58.72,16.8,53.0,229.0
168.2,75.4,21.2,43.0,221.0
178.5,70.8,26.1,51.0,230.0
158.6,47.3,21.2,38.0,173.0
165.7,57.0,18.5,50.0,174.0
170.4,85.5,30.8,55.0,184.0
155.7,45.8,18.7,35.0,152.0
172.3,87.5,29.6,41.0,200.0
188.3,99.4,16.0,46.0,193.0
160.7,49.4,24.6,40.0,161.0
167.1,64.2,20.4,60.0,224.0
166.0,62.3,30.4,40.0,165.0
151.6,49.62,37.1,15.0,51.0
172.8,79.5,20.5,53.0,227.0
172.2,67.7,21.4,59.0,230.0
181.0,66.8,12.5,57.0,239.0
168.6,73.8,25.7,51.0,213.0
177.4,91.0,28.0,56.0,202.0
175.4,76.84,12.9,54.0,240.0
157.1,53.4,29.7,35.0,160.0
172.5,69.0,15.7,61.0,229.0
183.2,89.3,25.8,54.0,201.0
168.9,67.9,20.4,59.0,223.0
153.9,54.8,21.7,19.0,148.0
159.6,63.8,38.1,12.0,130.0
164.4,55.8,31.5,21.0,148.0
169.0,55.6,28.1,36.0,169.0
154.4,61.9,44.2,8.0,119.0
176.8,59.66,13.2,49.0,198.0
157.6,61.4,22.8,39.0,186.0
156.3,54.9,35.7,16.0,135.0
162.0,63.1,20.3,50.0,185.0
173.2,73.77,19.5,59.0,218.0
169.7,73.5,24.2,28.0,205.0
171.2,71.3,25.6,28.0,203.0
183.4,88.9,25.3,40.0,233.0
170.1,69.0,21.6,53.0,168.0
172.4,75.6,23.3,55.0,211.0
168.7,86.2,35.7,44.0,196.0
161.9,63.5,26.2,30.0,168.0
166.6,59.7,15.0,35.0,185.0
175.4,81.8,24.0,38.0,209.0
172.1,84.8,25.6,41.0,242.0
177.3,70.4,20.7,59.0,240.0
165.1,62.3,16.2,53.0,230.0
152.3,55.5,37.5,37.0,113.0
169.3,66.2,25.0,16.0,175.0
162.3,64.1,30.6,38.0,179.0
169.4,64.2,16.4,55.0,225.0
179.5,74.7,14.1,50.0,253.0
154.5,53.4,31.7,19.0,136.0
166.3,52.3,26.5,43.0,146.0
169.3,54.4,16.4,47.0,211.0
179.2,76.9,16.6,58.0,271.0
159.1,46.72,22.8,48.0,163.0
170.1,63.5,12.0,57.0,244.0
178.5,82.2,23.1,54.0,234.0
177.8,88.6,29.5,47.0,204.0
172.5,67.6,16.5,63.0,273.0
169.3,53.8,10.3,47.0,192.0
158.1,53.5,34.6,4.0,118.0
163.0,61.16,12.4,54.0,218.0
160.5,50.48,26.7,43.0,188.0
173.9,60.06,8.4,57.0,261.0
177.4,76.0,12.8,54.0,196.0
160.2,44.9,14.8,50.0,221.0
169.5,77.1,24.7,43.0,193.0
164.1,60.8,32.4,31.0,159.0
161.5,59.2,30.0,48.0,183.0
175.5,82.3,25.4,27.0,183.0
160.8,56.9,31.3,33.0,169.0
163.1,46.1,22.3,18.0,134.0
160.3,55.6,26.8,32.0,135.0
159.2,68.8,38.6,0.0,66.0
175.0,91.5,32.5,30.0,200.0
181.2,72.3,17.0,53.0,215.0
164.0,66.2,24.3,53.0,212.0
183.8,86.2,20.63538,50.0,214.0
166.0,61.0,29.2,21.0,153.0
175.7,66.5,20.8,55.0,217.0
175.8,87.2,20.4,51.0,226.0
158.1,53.0,26.4,45.0,154.0
185.0,89.3,24.7,43.0,224.0
172.3,78.3,27.4,29.0,161.0
176.7,77.2,16.3,51.0,223.0
165.5,62.6,24.6,30.0,215.0
173.3,92.2,32.4,30.0,218.0
161.0,60.7,31.2,0.0,106.0
160.5,55.1,34.0,22.0,108.0
174.5,73.2,17.1,53.0,204.0
174.6,83.0,28.3,33.0,177.0
174.7,76.6,18.7,40.0,249.0
164.2,61.7,12.2,58.0,224.0
167.3,55.1,34.9,40.0,160.0
162.6,57.54,27.4,49.0,153.0
164.8,46.8,20.7,30.0,131.0
184.6,78.2,9.7,58.0,275.0
166.7,54.7,8.2,55.0,227.0
167.8,76.1,24.8,50.0,193.0
170.3,58.2,21.8,44.0,195.0
169.8,64.4,24.4,19.0,141.0
167.7,71.4,19.9,55.0,250.0
159.9,56.5,22.5,26.0,159.0
164.0,53.2,21.6,37.0,193.0
159.8,63.7,33.1,17.0,90.0
159.9,52.7,26.4,38.0,108.0
163.3,63.4,19.2,59.0,238.0
171.1,66.3,13.8,55.0,245.0
157.0,76.8,41.2,14.0,113.0
170.5,73.1,21.4,29.0,202.0
168.6,71.1,4.5,54.0,262.0
165.0,67.8,32.0,46.0,152.0
157.0,52.6,24.4,43.0,174.0
173.0,80.2,22.2,54.0,235.0
154.9,54.0,16.1,25.0,156.0
155.0,64.4,41.4,9.0,135.0
179.5,77.9,16.7,57.0,240.0
168.5,62.8,26.38361,44.0,184.0
150.6,57.8,45.6,0.0,96.0
154.0,57.9,33.1,36.0,158.0
170.8,78.1,29.1,25.0,143.0
185.2,84.5,20.8,51.0,219.0
169.1,79.0,35.5,37.0,161.0
181.6,78.7,21.3,44.0,224.0
173.6,77.6,24.6,61.0,221.0
174.4,88.2,30.2,34.0,213.0
175.7,72.2,23.2,51.0,235.0
180.0,81.4,28.2,24.0,211.0
178.9,77.3,26.0,43.0,221.0
173.3,68.0,12.9,53.0,153.0
164.7,82.3,43.7,0.0,51.0
162.7,74.8,31.3,24.0,160.0
166.1,57.6,30.0,12.0,117.0
171.4,72.0,10.2,66.0,233.0
157.2,43.9,20.7,40.0,183.0
166.7,61.7,14.0,55.0,222.0
164.9,57.4,14.2,45.0,226.0
162.7,57.8,24.4,19.0,175.0
171.5,72.8,13.6,41.0,190.0
172.5,74.9,23.8,54.0,233.0
158.6,53.4,22.5,50.0,174.0
158.0,50.28,24.1,46.0,158.0
185.2,108.9,23.1,52.0,231.0
158.5,60.5,26.8,31.0,171.0
165.7,64.0,20.6,10.0,163.0
161.5,48.3,21.8,32.0,186.0
153.2,51.7,27.2,31.0,160.0
172.2,94.5,33.4,47.0,202.0
164.3,52.9,24.0,43.0,172.0
148.6,54.4,34.2,29.0,130.0
176.9,71.8,12.9,40.0,204.0
158.5,55.8,21.3,51.0,179.0
169.3,65.04,19.7,46.0,211.0
171.2,69.8,25.6,28.0,184.0
181.3,78.2,18.3,39.0,193.0
157.1,47.5,34.4,23.0,139.0
176.0,66.1,13.9,43.0,205.0
178.2,80.6,17.2,54.0,254.0
164.7,63.3,35.4,25.0,136.0
152.1,52.0,29.7,16.0,130.0
170.0,66.6,25.5,57.0,220.0
173.3,73.2,20.3,52.0,236.0
167.5,58.5,26.4,41.0,209.0
155.8,48.1,26.2,4.0,147.0
181.0,101.5,29.8,48.0,182.0
173.7,83.86,17.9,55.0,257.0
180.8,79.3,19.6,50.0,227.0
168.5,55.1,25.0,20.0,135.0
158.7,57.7,16.4,53.0,226.0
167.8,69.3,24.3,37.0,189.0
174.4,78.7,23.0,49.0,242.0
175.4,71.2,20.2,27.0,186.0
174.3,69.7,14.4,49.0,186.0
160.6,54.4,25.6,39.0,169.0
169.6,51.8,24.6,38.0,178.0
156.1,54.0,25.1,30.0,162.0
164.8,69.1,22.8,39.0,190.0
183.0,87.6,20.9,49.0,163.0
168.0,69.0,11.0,61.0,254.0
167.1,53.7,28.8,8.0,172.0
164.4,57.8,26.9,33.0,187.0
173.2,65.0,29.9,35.0,137.0
178.3,79.1,13.7,46.0,217.0
181.4,79.5,9.7,60.0,253.0
168.3,66.3,22.5,35.0,192.0
160.4,55.68,24.3,64.0,173.0
163.0,78.6,29.6,60.0,258.0
173.3,72.1,24.1,38.0,191.0
154.0,56.0,33.1,25.0,136.0
151.6,60.5,39.7,24.0,176.0
173.0,83.1,30.0,34.0,185.0
172.5,71.8,16.4,42.0,221.0
159.2,46.7,21.9,0.0,107.0
160.2,47.7,17.2,45.0,224.0
160.3,52.8,27.9,19.0,132.0
166.7,71.2,21.4,47.0,225.0
164.1,52.8,29.0,33.0,159.0
168.0,64.1,16.9,67.0,250.0
170.8,70.1,24.1,41.0,213.0
172.5,72.8,17.3,55.0,198.0
174.0,70.7,16.0,63.0,245.0
156.3,51.9,30.6,26.0,161.0
160.3,59.1,34.4,16.0,130.0
165.2,53.0,20.1,45.0,153.0
166.6,56.8,16.5,36.0,178.0
163.6,55.2,27.1,29.0,126.0
176.8,74.74,19.2,55.0,234.0
169.0,78.3,17.3,37.0,197.0
147.3,54.0,36.7,2.0,124.0
167.5,57.4,26.5,26.0,172.0
171.5,85.3,25.8,48.0,214.0
169.3,65.4,20.4,50.0,246.0
159.4,68.2,40.5,24.0,145.0
179.0,86.9,20.1,56.0,207.0
165.0,54.2,12.3,40.0,205.0
167.6,75.6,23.0,49.0,215.0
167.3,76.0,27.6,46.0,239.0
167.6,68.9,32.2,43.0,199.0
172.3,78.3,24.9,37.0,162.0
170.2,65.4,16.5,33.0,192.0
163.1,67.7,23.6,42.0,197.0
178.2,79.4,29.4,45.0,181.0
156.7,57.2,29.9,20.0,126.0
175.7,86.2,20.9,56.0,219.0
172.4,67.7,12.1,46.0,244.0
157.3,48.5,25.7,43.0,196.0
168.6,71.5,19.9,47.0,227.0
179.4,81.5,22.5,50.0,205.0
170.0,69.3,27.6,47.0,207.0
177.4,79.0,18.1,48.0,190.0
171.2,74.8,16.2,49.0,210.0
174.4,74.4,23.7,29.0,160.0
168.0,55.1,6.2,60.0,230.0
171.5,71.2,27.8,49.0,204.0
173.1,73.25,21.4,35.0,206.0
170.1,73.2,22.6,52.0,219.0
170.3,74.6,22.0,53.0,170.0
159.3,47.8,25.4,19.0,107.0
155.8,45.4,21.7,13.0,118.0
161.4,61.8,29.8,41.0,168.0
171.5,71.8,23.3,33.0,203.0
168.6,75.6,24.4,37.0,211.0
174.8,72.9,19.6,43.0,216.0
175.7,75.6,9.3,64.0,245.0
162.4,62.1,26.8,37.0,156.0
164.7,64.4,23.3,40.0,152.0
174.3,65.2,14.6,57.0,266.0
166.6,55.5,15.5,58.0,232.0
174.1,81.9,27.5,52.0,237.0
171.6,74.7,24.5,47.0,204.0
170.0,50.1,16.3,44.0,210.0
162.7,71.3,30.0,16.0,159.0
173.6,74.0,25.2,26.0,157.0
175.0,72.0,16.1,62.0,221.0
178.1,82.1,21.4,44.0,194.0
171.5,71.0,17.7,33.0,178.0
174.5,69.0,20.0,33.0,195.0
154.8,55.92,28.5,33.0,122.0
156.9,55.9,31.3,4.0,60.0
187.0,85.3,14.6,59.0,234.0
160.0,54.8,27.8,22.0,153.0
156.5,52.2,30.1,16.0,110.0
160.4,58.8,35.3,19.0,151.0
171.5,71.8,23.4,49.0,196.0
167.0,54.3,20.0,37.0,157.0
165.7,63.0,21.6,49.0,201.0
155.4,66.1,38.5,55.0,135.0
165.7,63.5,20.0,36.0,273.0
163.2,56.0,24.7,35.0,142.0
177.6,79.7,22.8,59.0,219.0
174.3,59.8,14.0,48.0,193.0
165.4,62.9,23.1,56.0,179.0
181.0,80.3,22.7,44.0,213.0
173.8,72.1,23.1,56.0,210.0
175.2,76.4,26.7,37.0,192.0
164.0,65.6,35.6,40.0,142.0
154.3,58.5,34.4,38.0,159.0
165.2,61.9,29.9,39.0,186.0
167.7,65.98,25.7,33.0,183.0
152.4,50.9,26.6,37.0,192.0
160.4,49.1,17.0,39.0,166.0
170.9,68.2,22.1,48.0,195.0
164.4,52.6,24.7,51.0,172.0
169.3,71.02,23.0,42.0,198.0
162.7,49.72,21.1,49.0,179.0
176.5,80.6,17.2,53.0,231.0
177.4,87.9,25.9,28.0,214.0
166.1,51.1,24.4,17.0,126.0
163.1,61.0,32.9,24.0,146.0
174.3,73.7,20.4,51.0,226.0
172.5,78.7,22.0,38.0,218.0
153.1,54.6,30.9,39.0,143.0
180.6,82.8,18.1,48.0,198.0
177.4,86.0,19.1,60.0,210.0
162.3,43.2,13.3,31.0,175.0
160.0,49.0,25.6,21.0,176.0
164.9,55.9,29.9,47.0,198.0
174.6,76.6,19.9,45.0,224.0
165.1,53.4,24.1,45.0,180.0
174.2,70.0,11.7,60.0,245.0
172.5,85.0,31.1,41.0,195.0
162.3,54.2,29.2,28.0,161.0
178.5,76.0,18.9,44.0,215.0
172.1,71.5,21.7,36.0,201.0
167.2,76.1,31.7,23.0,177.0
168.3,64.68,24.1,39.0,208.0
162.4,64.38,21.2,28.0,124.0
163.1,64.4,27.7,47.0,209.0
179.9,84.2,24.7,37.0,198.0
176.6,75.6,21.8,31.0,215.0
174.3,71.8,18.3,51.0,243.0
170.3,69.6,21.1,38.0,193.0
175.0,78.5,19.5,45.0,217.0
181.0,78.8,17.6,52.0,182.0
179.7,75.72,11.9,55.0,239.0
163.2,74.5,38.8,13.0,113.0
152.0,56.8,34.2,15.0,121.0
171.0,74.9,18.8,53.0,245.0
185.1,87.0,34.2,21.0,180.0
172.9,75.8,18.9,51.0,233.0
177.5,79.8,30.46432,24.0,168.0
172.9,72.7,15.0,57.0,217.0
175.0,80.3,25.2,45.0,179.0
176.9,76.0,11.7,68.0,250.0
177.2,101.1,32.0,42.0,213.0
174.1,68.2,15.8,48.0,219.0
170.5,63.0,29.9,47.0,165.0
175.4,60.3,10.1,41.0,195.0
171.2,76.7,18.4,59.0,240.0
155.5,55.1,27.8,26.0,132.0
172.5,66.4,12.5,46.0,178.0
156.4,47.3,20.9,39.0,172.0
181.4,85.4,24.7,63.0,226.0
168.3,59.0,13.2,47.0,231.0
174.4,56.2,9.0,37.0,221.0
152.9,55.6,32.7,15.0,131.0
175.2,82.1,18.8,50.0,250.0
177.0,75.9,20.7,29.0,196.0
181.0,84.6,16.1,32.0,202.0
167.7,78.9,30.9,26.0,174.0
158.4,56.68,34.6,6.0,138.0
169.7,69.7,22.1,57.0,231.0
173.2,69.6,19.4,28.0,213.0
177.3,66.4,12.5,48.0,253.0
177.1,67.8,14.1,56.0,208.0
172.9,65.4,20.4,50.0,188.0
154.3,47.5,31.2,10.0,128.0
165.4,64.6,30.9,24.0,154.0
164.8,62.7,12.2,53.0,247.0
182.3,82.5,20.6,43.0,210.0
177.0,74.3,25.6,44.0,211.0
169.0,60.9,33.6,23.0,155.0
155.0,51.9,31.0,37.0,141.0
166.0,54.1,29.1,29.0,179.0
148.0,54.0,33.6,16.0,137.0
166.1,65.6,31.2,46.0,165.0
170.1,69.9,20.6,58.0,214.0
171.1,86.22,31.7,30.0,157.0
172.0,73.1,25.4,36.0,165.0
166.1,70.5,29.6,26.0,179.0
150.1,56.5,34.3,15.0,135.0
173.1,72.1,15.5,47.0,235.0
176.0,77.0,22.0,46.0,210.0
173.9,77.0,21.2,42.0,199.0
169.8,71.6,22.2,28.0,212.0
171.1,66.3,18.8,39.0,221.0
172.6,71.1,16.7,45.0,181.0
183.9,106.94,27.3,25.0,184.0
174.5,77.9,22.5,60.0,229.0
162.5,63.6,32.7,19.0,130.0
164.4,70.2,26.3,46.0,213.0
169.9,66.5,20.0,31.0,205.0
175.1,73.6,13.2,56.0,267.0
163.9,66.3,20.5,50.0,204.0
167.3,72.7,38.5,27.0,126.0
149.5,57.0,32.8,20.0,125.0
174.4,77.4,19.3,59.0,183.0
176.1,80.2,22.8,20.0,196.0
160.7,56.8,18.2,45.0,187.0
163.6,56.3,13.9,40.0,185.0
177.0,63.6,12.4,48.0,220.0
182.1,91.7,25.3,62.0,194.0
173.6,76.0,15.2,55.0,228.0
155.6,47.9,22.0,44.0,171.0
168.5,70.2,21.2,50.0,218.0
174.0,73.46,16.6,53.0,238.0
181.1,70.5,19.4,40.0,217.0
172.5,64.2,16.0,59.0,231.0
166.4,63.2,22.3,35.0,230.0
163.3,57.2,25.2,30.0,138.0
160.9,80.9,47.7,2.0,86.0
175.9,66.2,13.0,50.0,229.0
175.0,81.7,19.8,54.0,249.0
170.7,66.8,15.9,56.0,245.0
171.6,70.6,22.6,30.0,186.0
175.0,68.0,19.0,37.0,215.0
154.4,54.2,32.9,43.0,117.0
184.0,84.0,18.4,53.0,235.0
159.8,47.7,26.3,32.0,161.0
170.1,64.3,19.0,29.0,221.0
180.6,78.4,21.5,52.0,211.0
154.2,51.6,20.5,24.0,153.0
171.8,68.3,21.2,35.0,183.0
174.3,74.3,23.0,37.0,196.0
160.1,52.5,28.0,54.0,170.0
154.5,54.4,37.0,21.0,134.0
171.0,69.2,18.1,80.0,267.0
162.4,61.9,24.4,38.0,188.0
158.4,49.6,25.8,41.0,163.0
184.3,83.3,16.2,47.0,246.0
145.5,53.8,38.7,2.0,107.0
171.7,56.0,22.5,21.0,147.0
164.7,62.4,38.5,22.0,150.0
178.1,73.5,13.4,55.0,237.0
160.9,48.5,24.3,39.0,169.0
171.6,78.88,20.1,69.0,248.0
171.4,56.5,14.7,45.0,214.0
167.4,66.2,34.0,38.0,0.0
172.0,73.0,16.1,46.0,211.0
159.7,51.9,33.1,35.0,144.0
171.8,75.1,24.9,54.0,211.0
167.0,62.0,18.7,45.0,210.0
173.7,83.8,29.6,60.0,204.0
174.8,71.0,16.7,60.0,251.0
164.0,52.9,20.3,32.0,165.0
175.2,73.9,11.0,58.0,252.0
168.5,74.6,22.7,31.0,202.0
177.3,81.7,25.1,32.0,210.0
177.2,79.5,15.0,56.0,245.0
162.1,73.82,24.3,49.0,187.0
175.2,71.5,12.6,47.0,224.0
173.3,59.0,10.4,51.0,242.0
175.0,82.0,24.1,55.0,223.0
172.3,71.6,23.5,33.0,181.0
174.9,96.9,28.4,45.0,211.0
160.7,67.5,28.9,37.0,187.0
172.7,78.2,23.2,33.0,219.0
168.6,76.9,29.6,40.0,212.0
160.8,53.0,22.8,44.0,179.0
169.6,65.3,17.3,45.0,192.0
173.8,89.3,24.8,42.0,219.0
175.6,79.4,20.5,52.0,223.0
151.0,60.9,28.9,18.0,130.0
167.5,71.9,29.6,20.0,132.0
180.7,84.1,15.0,46.0,196.0
173.7,68.5,23.2,43.0,195.0
174.4,64.6,17.7,48.0,256.0
155.6,82.0,47.1,12.0,95.0
168.7,62.3,16.7,68.0,240.0
168.6,73.9,25.6,35.0,202.0
169.3,76.8,20.8,40.0,212.0
168.4,63.8,23.0,24.0,186.0
170.7,93.0,31.4,34.0,187.0
169.3,70.7,27.8,18.0,198.0
169.2,84.6,35.9,34.0,165.0
154.1,60.1,33.0,25.0,141.0
176.1,81.6,18.3,65.0,242.0
168.0,76.3,23.8,33.0,182.0
171.8,65.0,17.5,23.0,203.0
166.5,66.9,26.4,27.0,170.0
173.6,68.9,22.3,56.0,195.0
167.9,73.0,20.1,29.0,198.0
168.5,66.3,20.0,23.0,128.0
175.7,65.0,13.7,61.0,217.0
164.7,66.3,24.7,33.0,185.0
172.2,68.0,12.7,49.0,218.0
164.2,62.0,16.6,40.0,200.0
181.3,69.3,12.9,56.0,199.0
172.6,64.2,15.1,54.0,214.0
176.4,72.4,13.4,39.0,241.0
161.8,62.1,23.6,35.0,154.0
165.2,61.6,27.1,25.0,100.0
165.3,65.0,19.1,68.0,228.0
159.2,49.3,17.9,48.0,192.0
175.5,64.5,14.4,45.0,237.0
176.0,70.8,16.7,66.0,241.0
164.5,68.5,38.7,51.0,167.0
171.4,64.8,16.4,29.0,193.0
158.9,53.3,30.4,45.0,178.0
172.7,77.1,21.1,60.0,257.0
166.6,65.42,30.9,41.0,181.0
177.7,63.4,12.1,53.0,230.0
164.3,52.5,31.3,52.0,195.0
169.0,64.4,32.5,16.0,145.0
178.8,78.9,18.0,58.0,222.0
156.4,55.5,33.1,20.0,155.0
174.8,73.4,22.0,30.0,185.0
165.5,67.6,21.7,23.0,151.0
164.0,57.0,19.7,48.0,156.0
175.1,70.86,14.3,62.0,237.0
180.4,72.4,16.8,52.0,200.0
163.2,54.3,25.5,35.0,164.0
164.7,63.7,23.5,56.0,200.0
162.9,60.2,30.7,21.0,141.0
156.7,56.8,33.5,46.0,190.0
154.3,62.62,30.9,33.0,157.0
185.8,94.1,22.7,50.0,190.0
173.0,73.0,20.3,38.0,235.0
176.8,86.0,24.5,34.0,218.0
181.7,89.8,22.7,10.0,224.0
156.5,61.22,31.2,13.0,108.0
168.5,57.0,28.0,32.0,170.0
177.8,78.1,15.1,47.0,140.0
185.0,101.6,20.0,49.0,253.0
163.3,70.1,31.7,22.0,154.0
170.0,73.1,14.9,66.0,249.0
161.1,52.6,13.8,30.0,164.0
179.2,78.26,21.6,39.0,199.0
165.0,61.44,30.6,41.0,171.0
168.5,59.6,15.7,55.0,171.0
157.3,49.7,23.7,31.0,161.0
168.6,64.5,18.3,45.0,185.0
168.9,66.8,20.7,54.0,229.0
157.9,52.3,29.8,57.0,155.0
162.6,58.0,27.0,39.0,172.0
169.4,66.5,17.0,46.0,182.0
168.0,64.1,23.1,35.0,225.0
166.1,41.6,20.6,25.0,146.0
174.3,74.2,13.5,38.0,217.0
167.6,71.9,29.0,44.0,178.0
174.5,78.9,25.0,47.0,203.0
160.4,61.9,30.6,17.0,136.0
163.0,73.1,20.4,49.0,180.0
161.3,57.0,35.1,10.0,140.0
177.0,90.0,36.3,31.0,201.0
159.3,54.4,24.0,22.0,156.0
186.8,99.3,30.8,43.0,195.0
172.4,67.7,22.5,66.0,234.0
182.0,81.0,24.8,30.0,203.0
159.0,53.1,25.4,27.0,162.0
175.0,75.9,20.2,39.0,197.0
170.0,58.9,18.3,37.0,161.0
178.3,72.9,15.2,48.0,242.0
158.0,46.1,22.2,32.0,149.0
173.7,71.3,14.2,51.0,261.0
158.0,49.1,24.2,26.0,185.0
165.6,60.8,13.9,52.0,229.0
159.0,61.0,34.8,10.0,134.0
181.2,123.0,42.7,36.0,177.0
166.7,52.1,19.0,45.0,184.0
177.7,81.8,20.1,50.0,184.0
168.4,56.7,27.2,31.0,150.0
167.8,57.4,26.3,51.0,186.0
183.3,88.7,12.8,55.0,274.0
165.8,64.1,32.3,52.0,172.0
170.6,75.5,31.3,46.0,213.0
